V1	V2	ContigBase	ContigName	BinID
43.7387453740897	-4.62695177648255	ContigC_81	ContigC_81|1	Bin3
44.3171793615262	-3.83204113199593	ContigC_81	ContigC_81|2	Bin3
45.39161257945	-3.7493609257601	ContigC_93	ContigC_93|1	Bin3
46.8949662693505	-5.18913854278655	ContigC_60	ContigC_60|1	Bin3
47.2575108237415	-5.2076696773111	ContigC_60	ContigC_60|2	Bin3
49.9391336949077	-2.93601086768037	ContigC_65	ContigC_65|1	Bin3
50.4443780710777	-4.2696236686371	ContigC_98	ContigC_98|1	Bin3
50.6968097391051	-3.29175218797987	ContigC_65	ContigC_65|2	Bin3
51.8713339899774	-3.39954139442456	ContigC_42	ContigC_42|2	Bin3
51.9589557060908	-4.53583249060894	ContigC_42	ContigC_42|1	Bin3
56.2959187928085	-3.24106153297787	ContigC_38	ContigC_38|2	Bin3
57.201794388155	-2.95272299765777	ContigC_38	ContigC_38|1	Bin3
57.2128451154881	-3.9283653735385	ContigC_72	ContigC_72|3	Bin3
57.6237937101018	-5.17440117127908	ContigC_72	ContigC_72|1	Bin3
57.7463192059576	-4.2450551429354	ContigC_72	ContigC_72|2	Bin3
58.3199026435484	-2.99280442307501	ContigC_39	ContigC_39|2	Bin3
58.476225786772	-4.12981543763322	ContigC_45	ContigC_45|1	Bin3
58.5280637520706	-4.69477926503718	ContigC_57	ContigC_57|3	Bin3
58.5288252293616	-3.85721546350959	ContigC_45	ContigC_45|2	Bin3
58.5297348245151	-2.40382439053328	ContigC_39	ContigC_39|3	Bin3
58.5960368033297	-4.51139967854582	ContigC_57	ContigC_57|1	Bin3
58.7279416629348	-3.73929084993742	ContigC_45	ContigC_45|3	Bin3
58.86622505069	-2.17518261376655	ContigC_39	ContigC_39|1	Bin3
58.9893724187512	-5.10728163695264	ContigC_57	ContigC_57|2	Bin3
59.3748676611443	-6.10527986711263	ContigC_77	ContigC_77|1	Bin3
59.4742762053546	-3.41583485989609	ContigC_91	ContigC_91|1	Bin3
59.8788604789053	-4.42742062476938	ContigC_87	ContigC_87|1	Bin3
60.0535576835584	-5.28341146943566	ContigC_87	ContigC_87|2	Bin3
60.472319026143	-3.40299792171828	ContigC_91	ContigC_91|2	Bin3
60.5229256560761	-4.93351437657749	ContigC_87	ContigC_87|3	Bin3
60.7212420670408	-1.4028532621654	ContigC_92	ContigC_92|1	Bin3
60.9070465078488	-3.93613092433748	ContigC_75	ContigC_75|2	Bin3
61.3561881634413	-3.81103417642062	ContigC_75	ContigC_75|4	Bin3
61.49343333385	-4.22102128375982	ContigC_75	ContigC_75|3	Bin3
